r, l, avgruntime
816, 700, 0.054689
816, 1212, 0.054489
816, 1724, 0.053875
816, 2236, 0.055574
816, 2748, 0.054424
816, 3260, 0.054948
816, 3772, 0.055739
816, 4284, 0.054741
816, 4796, 0.056053
816, 5308, 0.054891
816, 5820, 0.055905
816, 6332, 0.055482
816, 6844, 0.055966
816, 7356, 0.054974
816, 7868, 0.054155
816, 8380, 0.056323
816, 8892, 0.055226
816, 9404, 0.055258
816, 9916, 0.055365
816, 10428, 0.055370
816, 10940, 0.056611
816, 11452, 0.055519
816, 11964, 0.056409
816, 12476, 0.055461
816, 13500, 0.056041
816, 14524, 0.055757
816, 15548, 0.056678
816, 16572, 0.055536
816, 17596, 0.054835
816, 18620, 0.056246
816, 19644, 0.055673
816, 20668, 0.056445
816, 21692, 0.056086
816, 22716, 0.057245
816, 23740, 0.055940
816, 24764, 0.057028
816, 25788, 0.056531
816, 26812, 0.055504
816, 27836, 0.055769
816, 28860, 0.056061
816, 29884, 0.055275
816, 30908, 0.053386
816, 31932, 0.053218
