r, l, avgruntime
2352, 700, 0.082434
2352, 1212, 0.081659
2352, 1724, 0.082297
2352, 2236, 0.081788
2352, 2748, 0.082080
2352, 3260, 0.082765
2352, 3772, 0.082280
2352, 4284, 0.082344
2352, 4796, 0.081964
2352, 5308, 0.082314
2352, 5820, 0.081653
2352, 6332, 0.082991
2352, 6844, 0.082539
2352, 7356, 0.082448
2352, 7868, 0.082764
2352, 8380, 0.083314
2352, 8892, 0.084335
2352, 9404, 0.082053
2352, 9916, 0.083090
2352, 10428, 0.083416
2352, 10940, 0.083008
2352, 11452, 0.083358
2352, 11964, 0.082638
2352, 12476, 0.084919
2352, 13500, 0.082606
2352, 14524, 0.083041
2352, 15548, 0.084113
2352, 16572, 0.084971
2352, 17596, 0.084375
2352, 18620, 0.084606
2352, 19644, 0.083175
2352, 20668, 0.084529
2352, 21692, 0.083250
2352, 22716, 0.084694
2352, 23740, 0.084160
2352, 24764, 0.085497
2352, 25788, 0.085004
2352, 26812, 0.085103
2352, 27836, 0.084196
2352, 28860, 0.084734
2352, 29884, 0.084290
2352, 30908, 0.085004
2352, 31932, 0.084275
2352, 32956, 0.084537
2352, 33980, 0.085829
2352, 35004, 0.085598
2352, 36028, 0.085305
2352, 37052, 0.085710
2352, 38076, 0.085483
2352, 39100, 0.087008
2352, 40124, 0.086056
2352, 41148, 0.086173
2352, 42172, 0.086641
2352, 43196, 0.085616
2352, 44220, 0.085264
2352, 45244, 0.086353
2352, 46268, 0.087389
2352, 47292, 0.088370
2352, 48316, 0.088262
2352, 49340, 0.088197
2352, 50364, 0.085848
2352, 51388, 0.088009
2352, 52412, 0.088065
2352, 53436, 0.088427
2352, 54460, 0.089098
2352, 55484, 0.087980
2352, 56508, 0.088568
2352, 57532, 0.087561
2352, 58556, 0.087349
2352, 59580, 0.088502
2352, 60604, 0.086901
2352, 61628, 0.087157
2352, 62652, 0.086969
2352, 63676, 0.085426
2352, 64700, 0.082300
