r, l, avgruntime
1376, 700, 0.059310
1376, 1212, 0.060070
1376, 1724, 0.058544
1376, 2236, 0.058025
1376, 2748, 0.057947
1376, 3260, 0.059089
1376, 3772, 0.059744
1376, 4284, 0.058699
1376, 4796, 0.059915
1376, 5308, 0.059978
1376, 5820, 0.060514
1376, 6332, 0.059369
1376, 6844, 0.059828
1376, 7356, 0.059924
1376, 7868, 0.060477
1376, 8380, 0.059888
1376, 8892, 0.059952
1376, 9404, 0.060404
1376, 9916, 0.060228
1376, 10428, 0.060339
1376, 10940, 0.060500
1376, 11452, 0.060916
1376, 11964, 0.062097
1376, 12476, 0.062640
1376, 13500, 0.063120
1376, 14524, 0.062709
1376, 15548, 0.061654
1376, 16572, 0.062437
1376, 17596, 0.062019
1376, 18620, 0.061820
1376, 19644, 0.059202
1376, 20668, 0.059728
1376, 21692, 0.059226
1376, 22716, 0.059154
1376, 23740, 0.058662
1376, 24764, 0.059382
1376, 25788, 0.057322
1376, 26812, 0.057017
1376, 27836, 0.057450
1376, 28860, 0.057097
1376, 29884, 0.056737
1376, 30908, 0.057262
1376, 31932, 0.057936
