r, l, avgruntime
1728, 700, 0.069253
1728, 1212, 0.068608
1728, 1724, 0.068917
1728, 2236, 0.070177
1728, 2748, 0.069410
1728, 3260, 0.069781
1728, 3772, 0.069285
1728, 4284, 0.070406
1728, 4796, 0.070514
1728, 5308, 0.070171
1728, 5820, 0.070320
1728, 6332, 0.069852
1728, 6844, 0.070303
1728, 7356, 0.070875
1728, 7868, 0.068917
1728, 8380, 0.069562
1728, 8892, 0.070079
1728, 9404, 0.069769
1728, 9916, 0.069503
1728, 10428, 0.070177
1728, 10940, 0.068048
1728, 11452, 0.065881
1728, 11964, 0.063866
1728, 12476, 0.064233
1728, 13500, 0.062968
1728, 14524, 0.063319
1728, 15548, 0.062380
1728, 16572, 0.062008
1728, 17596, 0.061522
1728, 18620, 0.062728
1728, 19644, 0.062815
1728, 20668, 0.062369
1728, 21692, 0.062992
1728, 22716, 0.062268
1728, 23740, 0.062603
1728, 24764, 0.063303
1728, 25788, 0.061888
1728, 26812, 0.062941
1728, 27836, 0.064674
1728, 28860, 0.062588
1728, 29884, 0.062330
1728, 30908, 0.062874
1728, 31932, 0.062484
