r, l, avgruntime
1536, 700, 0.068428
1536, 1212, 0.068405
1536, 1724, 0.068248
1536, 2236, 0.069216
1536, 2748, 0.068691
1536, 3260, 0.068446
1536, 3772, 0.068304
1536, 4284, 0.068865
1536, 4796, 0.068325
1536, 5308, 0.069315
1536, 5820, 0.068995
1536, 6332, 0.069012
1536, 6844, 0.069215
1536, 7356, 0.069089
1536, 7868, 0.069087
1536, 8380, 0.067681
1536, 8892, 0.068141
1536, 9404, 0.067745
1536, 9916, 0.063636
1536, 10428, 0.062136
1536, 10940, 0.062972
1536, 11452, 0.062850
1536, 11964, 0.061681
1536, 12476, 0.062059
1536, 13500, 0.062336
1536, 14524, 0.061687
1536, 15548, 0.062061
1536, 16572, 0.061815
1536, 17596, 0.062740
1536, 18620, 0.061931
1536, 19644, 0.061855
1536, 20668, 0.060825
1536, 21692, 0.059603
1536, 22716, 0.058756
1536, 23740, 0.058604
1536, 24764, 0.059160
1536, 25788, 0.059736
1536, 26812, 0.059497
1536, 27836, 0.058944
1536, 28860, 0.059436
1536, 29884, 0.059965
1536, 30908, 0.058868
1536, 31932, 0.059647
