r, l, avgruntime
1728, 700, 0.069282
1728, 1212, 0.068683
1728, 1724, 0.067783
1728, 2236, 0.070676
1728, 2748, 0.069503
1728, 3260, 0.069967
1728, 3772, 0.070486
1728, 4284, 0.069940
1728, 4796, 0.070126
1728, 5308, 0.070070
1728, 5820, 0.070397
1728, 6332, 0.070521
1728, 6844, 0.071542
1728, 7356, 0.070139
1728, 7868, 0.071116
1728, 8380, 0.069916
1728, 8892, 0.068405
1728, 9404, 0.069777
1728, 9916, 0.069769
1728, 10428, 0.070206
1728, 10940, 0.069120
1728, 11452, 0.068405
1728, 11964, 0.068398
1728, 12476, 0.066584
1728, 13500, 0.066803
1728, 14524, 0.067174
1728, 15548, 0.066533
1728, 16572, 0.065876
1728, 17596, 0.065564
1728, 18620, 0.066056
1728, 19644, 0.065623
1728, 20668, 0.067006
1728, 21692, 0.065553
1728, 22716, 0.066387
1728, 23740, 0.064562
1728, 24764, 0.065125
1728, 25788, 0.066055
1728, 26812, 0.067335
1728, 27836, 0.066455
1728, 28860, 0.065975
1728, 29884, 0.066237
1728, 30908, 0.065024
1728, 31932, 0.068794
