r, l, avgruntime
2928, 4000, 0.048379
2928, 4512, 0.048492
2928, 5024, 0.049167
2928, 5536, 0.049727
2928, 6048, 0.047948
2928, 6560, 0.047937
2928, 7072, 0.047323
2928, 7584, 0.047460
2928, 8096, 0.048264
2928, 8608, 0.048940
2928, 9120, 0.049570
2928, 9632, 0.049470
2928, 10144, 0.050582
2928, 10656, 0.048756
2928, 11168, 0.047186
2928, 11680, 0.046270
2928, 12192, 0.046873
2928, 12704, 0.046936
2928, 13216, 0.045598
2928, 13728, 0.045176
2928, 14240, 0.045355
2928, 14752, 0.045336
2928, 15264, 0.046653
2928, 15776, 0.045566
2928, 16288, 0.045497
2928, 16800, 0.048500
2928, 17824, 0.048030
2928, 18848, 0.047791
2928, 19872, 0.048994
2928, 20896, 0.048387
2928, 21920, 0.047948
2928, 22944, 0.048364
2928, 23968, 0.047362
2928, 24992, 0.046838
2928, 26016, 0.047964
2928, 27040, 0.043596
2928, 28064, 0.043906
2928, 29088, 0.043568
2928, 30112, 0.043768
2928, 31136, 0.043600
2928, 32160, 0.042706
2928, 33184, 0.042932
2928, 34208, 0.046023
2928, 35232, 0.047281
2928, 36256, 0.047872
2928, 37280, 0.046373
2928, 38304, 0.045613
2928, 39328, 0.047528
2928, 40352, 0.047156
2928, 41376, 0.047129
2928, 42400, 0.046945
2928, 43424, 0.046995
2928, 44448, 0.046714
2928, 45472, 0.046428
2928, 46496, 0.047098
2928, 47520, 0.047892
2928, 48544, 0.047676
2928, 49568, 0.047112
2928, 50592, 0.046870
2928, 51616, 0.044166
2928, 52640, 0.043317
2928, 53664, 0.043779
2928, 54688, 0.043872
2928, 55712, 0.043228
2928, 56736, 0.044800
2928, 57760, 0.043684
2928, 58784, 0.044490
2928, 59808, 0.043870
2928, 60832, 0.043796
2928, 61856, 0.044712
2928, 62880, 0.044419
2928, 63904, 0.044014
