r, l, avgruntime
976, 700, 0.056464
976, 1212, 0.056434
976, 1724, 0.056387
976, 2236, 0.056515
976, 2748, 0.056256
976, 3260, 0.056996
976, 3772, 0.057401
976, 4284, 0.056454
976, 4796, 0.056509
976, 5308, 0.055925
976, 5820, 0.054393
976, 6332, 0.054324
976, 6844, 0.054033
976, 7356, 0.053644
976, 7868, 0.053483
976, 8380, 0.054061
976, 8892, 0.053291
976, 9404, 0.053451
976, 9916, 0.054252
976, 10428, 0.053210
976, 10940, 0.053453
976, 11452, 0.052653
976, 11964, 0.052191
976, 12476, 0.052646
976, 13500, 0.051836
976, 14524, 0.052321
976, 15548, 0.052092
976, 16572, 0.055983
976, 17596, 0.059442
976, 18620, 0.059812
976, 19644, 0.059591
976, 20668, 0.056753
976, 21692, 0.057743
976, 22716, 0.059045
976, 23740, 0.058755
976, 24764, 0.059237
976, 25788, 0.059330
976, 26812, 0.058541
976, 27836, 0.057659
976, 28860, 0.056375
976, 29884, 0.056479
976, 30908, 0.057111
976, 31932, 0.055706
