r, l, avgruntime
816, 700, 0.053691
816, 1212, 0.054038
816, 1724, 0.054203
816, 2236, 0.053883
816, 2748, 0.054061
816, 3260, 0.054012
816, 3772, 0.054391
816, 4284, 0.054463
816, 4796, 0.054305
816, 5308, 0.054609
816, 5820, 0.054176
816, 6332, 0.054379
816, 6844, 0.055306
816, 7356, 0.054449
816, 7868, 0.055051
816, 8380, 0.055060
816, 8892, 0.054866
816, 9404, 0.054486
816, 9916, 0.053918
816, 10428, 0.054724
816, 10940, 0.054971
816, 11452, 0.055157
816, 11964, 0.054708
816, 12476, 0.055276
816, 13500, 0.054641
816, 14524, 0.054966
816, 15548, 0.054893
816, 16572, 0.054739
816, 17596, 0.054949
816, 18620, 0.055616
816, 19644, 0.054485
816, 20668, 0.053737
816, 21692, 0.054402
816, 22716, 0.054810
816, 23740, 0.055392
816, 24764, 0.055476
816, 25788, 0.055117
816, 26812, 0.055238
816, 27836, 0.055997
816, 28860, 0.055371
816, 29884, 0.055935
816, 30908, 0.054639
816, 31932, 0.055168
