r, l, avgruntime
1312, 700, 0.057402
1312, 1212, 0.057828
1312, 1724, 0.057662
1312, 2236, 0.058899
1312, 2748, 0.057473
1312, 3260, 0.056652
1312, 3772, 0.055780
1312, 4284, 0.056324
1312, 4796, 0.056019
1312, 5308, 0.056384
1312, 5820, 0.055629
1312, 6332, 0.056321
1312, 6844, 0.055525
1312, 7356, 0.055309
1312, 7868, 0.055430
1312, 8380, 0.056642
1312, 8892, 0.056259
1312, 9404, 0.056946
1312, 9916, 0.056381
1312, 10428, 0.056871
1312, 10940, 0.056592
1312, 11452, 0.056405
1312, 11964, 0.056711
1312, 12476, 0.056823
1312, 13500, 0.057153
1312, 14524, 0.056606
1312, 15548, 0.057302
1312, 16572, 0.056548
1312, 17596, 0.056665
1312, 18620, 0.057830
1312, 19644, 0.058020
1312, 20668, 0.058224
1312, 21692, 0.058129
1312, 22716, 0.057750
1312, 23740, 0.056976
1312, 24764, 0.057307
1312, 25788, 0.057207
1312, 26812, 0.056805
1312, 27836, 0.057271
1312, 28860, 0.058325
1312, 29884, 0.056833
1312, 30908, 0.057092
1312, 31932, 0.057379
