r, l, avgruntime
992, 700, 0.056036
992, 1212, 0.055354
992, 1724, 0.054302
992, 2236, 0.055154
992, 2748, 0.056461
992, 3260, 0.056379
992, 3772, 0.057128
992, 4284, 0.055546
992, 4796, 0.056913
992, 5308, 0.056176
992, 5820, 0.056721
992, 6332, 0.057102
992, 6844, 0.056959
992, 7356, 0.056892
992, 7868, 0.055044
992, 8380, 0.055182
992, 8892, 0.053760
992, 9404, 0.053240
992, 9916, 0.052703
992, 10428, 0.051412
992, 10940, 0.051498
992, 11452, 0.051570
992, 11964, 0.051362
992, 12476, 0.050602
992, 13500, 0.050809
992, 14524, 0.051561
992, 15548, 0.050552
992, 16572, 0.051709
992, 17596, 0.050472
992, 18620, 0.050172
992, 19644, 0.050629
992, 20668, 0.051097
992, 21692, 0.050809
992, 22716, 0.050573
992, 23740, 0.050712
992, 24764, 0.051014
992, 25788, 0.050413
992, 26812, 0.050233
992, 27836, 0.050605
992, 28860, 0.050966
992, 29884, 0.050869
992, 30908, 0.051333
992, 31932, 0.051051
