r, l, avgruntime
544, 700, 0.048103
544, 1212, 0.048950
544, 1724, 0.049084
544, 2236, 0.048082
544, 2748, 0.048976
544, 3260, 0.048502
544, 3772, 0.047970
544, 4284, 0.048640
544, 4796, 0.049137
544, 5308, 0.048496
544, 5820, 0.048827
544, 6332, 0.049336
544, 6844, 0.049562
544, 7356, 0.049172
544, 7868, 0.049006
544, 8380, 0.049514
544, 8892, 0.049026
544, 9404, 0.049667
544, 9916, 0.049469
544, 10428, 0.049611
544, 10940, 0.049316
544, 11452, 0.048944
544, 11964, 0.049252
544, 12476, 0.049602
544, 13500, 0.049927
544, 14524, 0.050067
544, 15548, 0.049678
544, 16572, 0.050220
544, 17596, 0.049143
544, 18620, 0.049817
544, 19644, 0.050044
544, 20668, 0.049753
544, 21692, 0.049612
544, 22716, 0.051261
544, 23740, 0.051196
544, 24764, 0.051434
544, 25788, 0.051779
544, 26812, 0.051074
544, 27836, 0.049576
544, 28860, 0.049230
544, 29884, 0.051136
544, 30908, 0.049967
544, 31932, 0.050309
