r, l, avgruntime
1376, 700, 0.064054
1376, 1212, 0.062719
1376, 1724, 0.063488
1376, 2236, 0.063958
1376, 2748, 0.064142
1376, 3260, 0.063810
1376, 3772, 0.063396
1376, 4284, 0.065214
1376, 4796, 0.064128
1376, 5308, 0.064119
1376, 5820, 0.065271
1376, 6332, 0.063838
1376, 6844, 0.064951
1376, 7356, 0.064340
1376, 7868, 0.064148
1376, 8380, 0.064851
1376, 8892, 0.064229
1376, 9404, 0.064211
1376, 9916, 0.062690
1376, 10428, 0.063550
1376, 10940, 0.064338
1376, 11452, 0.064165
1376, 11964, 0.064187
1376, 12476, 0.064642
1376, 13500, 0.065521
1376, 14524, 0.065096
1376, 15548, 0.065160
1376, 16572, 0.065338
1376, 17596, 0.064841
1376, 18620, 0.065781
1376, 19644, 0.064686
1376, 20668, 0.064879
1376, 21692, 0.065212
1376, 22716, 0.064460
1376, 23740, 0.063937
1376, 24764, 0.064651
1376, 25788, 0.064866
1376, 26812, 0.065002
1376, 27836, 0.064084
1376, 28860, 0.063896
1376, 29884, 0.062870
1376, 30908, 0.062844
1376, 31932, 0.062889
