r, l, avgruntime
1552, 700, 0.066530
1552, 1212, 0.065693
1552, 1724, 0.066239
1552, 2236, 0.065850
1552, 2748, 0.066085
1552, 3260, 0.067440
1552, 3772, 0.067810
1552, 4284, 0.067507
1552, 4796, 0.068351
1552, 5308, 0.068075
1552, 5820, 0.068959
1552, 6332, 0.067161
1552, 6844, 0.068325
1552, 7356, 0.066700
1552, 7868, 0.067479
1552, 8380, 0.068512
1552, 8892, 0.068240
1552, 9404, 0.067338
1552, 9916, 0.068247
1552, 10428, 0.067892
1552, 10940, 0.066771
1552, 11452, 0.068334
1552, 11964, 0.068790
1552, 12476, 0.068402
1552, 13500, 0.067836
1552, 14524, 0.067928
1552, 15548, 0.067872
1552, 16572, 0.068434
1552, 17596, 0.068356
1552, 18620, 0.068662
1552, 19644, 0.066414
1552, 20668, 0.065925
1552, 21692, 0.065513
1552, 22716, 0.063669
1552, 23740, 0.063572
1552, 24764, 0.062469
1552, 25788, 0.062433
1552, 26812, 0.060621
1552, 27836, 0.060358
1552, 28860, 0.060548
1552, 29884, 0.060869
1552, 30908, 0.061171
1552, 31932, 0.060415
