r, l, avgruntime
720, 700, 0.045315
720, 1212, 0.044840
720, 1724, 0.045177
720, 2236, 0.046030
720, 2748, 0.045179
720, 3260, 0.045800
720, 3772, 0.044973
720, 4284, 0.045873
720, 4796, 0.045483
720, 5308, 0.045289
720, 5820, 0.045508
720, 6332, 0.045447
720, 6844, 0.045697
720, 7356, 0.045356
720, 7868, 0.045785
720, 8380, 0.045548
720, 8892, 0.045662
720, 9404, 0.045991
720, 9916, 0.045629
720, 10428, 0.046147
720, 10940, 0.045563
720, 11452, 0.048096
720, 11964, 0.051500
720, 12476, 0.051287
720, 13500, 0.051998
720, 14524, 0.052870
720, 15548, 0.052039
720, 16572, 0.052504
720, 17596, 0.052534
720, 18620, 0.053258
720, 19644, 0.053073
720, 20668, 0.052522
720, 21692, 0.052595
720, 22716, 0.052729
720, 23740, 0.052917
720, 24764, 0.053105
720, 25788, 0.053855
720, 26812, 0.053120
720, 27836, 0.053411
720, 28860, 0.053750
720, 29884, 0.053145
720, 30908, 0.053079
720, 31932, 0.053944
