r, l, avgruntime
992, 700, 0.056851
992, 1212, 0.056849
992, 1724, 0.057095
992, 2236, 0.057368
992, 2748, 0.057389
992, 3260, 0.056895
992, 3772, 0.057985
992, 4284, 0.057496
992, 4796, 0.057465
992, 5308, 0.057401
992, 5820, 0.057133
992, 6332, 0.057081
992, 6844, 0.057994
992, 7356, 0.058237
992, 7868, 0.057980
992, 8380, 0.057623
992, 8892, 0.057788
992, 9404, 0.057164
992, 9916, 0.055558
992, 10428, 0.056744
992, 10940, 0.057813
992, 11452, 0.058026
992, 11964, 0.057379
992, 12476, 0.057365
992, 13500, 0.058019
992, 14524, 0.058833
992, 15548, 0.058451
992, 16572, 0.059293
992, 17596, 0.058723
992, 18620, 0.058265
992, 19644, 0.058517
992, 20668, 0.057758
992, 21692, 0.057335
992, 22716, 0.058604
992, 23740, 0.058502
992, 24764, 0.057885
992, 25788, 0.057955
992, 26812, 0.057539
992, 27836, 0.058573
992, 28860, 0.058059
992, 29884, 0.058042
992, 30908, 0.057421
992, 31932, 0.057664
