r, l, avgruntime
1744, 700, 0.063341
1744, 1212, 0.063787
1744, 1724, 0.064098
1744, 2236, 0.064142
1744, 2748, 0.064607
1744, 3260, 0.063857
1744, 3772, 0.065448
1744, 4284, 0.064801
1744, 4796, 0.064900
1744, 5308, 0.064872
1744, 5820, 0.064639
1744, 6332, 0.066083
1744, 6844, 0.065314
1744, 7356, 0.065752
1744, 7868, 0.064652
1744, 8380, 0.064231
1744, 8892, 0.064568
1744, 9404, 0.064814
1744, 9916, 0.064948
1744, 10428, 0.064331
1744, 10940, 0.065607
1744, 11452, 0.064655
1744, 11964, 0.064888
1744, 12476, 0.065044
1744, 13500, 0.065540
1744, 14524, 0.065541
1744, 15548, 0.065438
1744, 16572, 0.065063
1744, 17596, 0.065094
1744, 18620, 0.065948
1744, 19644, 0.064611
1744, 20668, 0.066108
1744, 21692, 0.065248
1744, 22716, 0.066152
1744, 23740, 0.066003
1744, 24764, 0.065505
1744, 25788, 0.066588
1744, 26812, 0.065052
1744, 27836, 0.065165
1744, 28860, 0.064772
1744, 29884, 0.064697
1744, 30908, 0.064796
1744, 31932, 0.063643
