r, l, avgruntime
1024, 4000, 0.029939
1024, 4512, 0.029083
1024, 5024, 0.030526
1024, 5536, 0.030116
1024, 6048, 0.030066
1024, 6560, 0.030171
1024, 7072, 0.030022
1024, 7584, 0.029778
1024, 8096, 0.029485
1024, 8608, 0.030140
1024, 9120, 0.030359
1024, 9632, 0.030566
1024, 10144, 0.029812
1024, 10656, 0.029783
1024, 11168, 0.029990
1024, 11680, 0.030447
1024, 12192, 0.029565
1024, 12704, 0.029850
1024, 13216, 0.030541
1024, 13728, 0.030167
1024, 14240, 0.030542
1024, 14752, 0.030780
1024, 15264, 0.030273
1024, 15776, 0.030360
1024, 16288, 0.030497
1024, 16800, 0.030566
1024, 17824, 0.030295
1024, 18848, 0.030885
1024, 19872, 0.030135
1024, 20896, 0.031289
1024, 21920, 0.030033
1024, 22944, 0.030680
1024, 23968, 0.031083
1024, 24992, 0.030874
1024, 26016, 0.031010
1024, 27040, 0.030419
1024, 28064, 0.031053
1024, 29088, 0.030294
1024, 30112, 0.031294
1024, 31136, 0.030256
1024, 32160, 0.030864
1024, 33184, 0.031202
1024, 34208, 0.031125
1024, 35232, 0.031144
1024, 36256, 0.031348
1024, 37280, 0.031688
1024, 38304, 0.031233
1024, 39328, 0.030924
1024, 40352, 0.031470
1024, 41376, 0.031187
1024, 42400, 0.031279
1024, 43424, 0.031643
1024, 44448, 0.031282
1024, 45472, 0.032125
1024, 46496, 0.031305
1024, 47520, 0.031942
1024, 48544, 0.031100
1024, 49568, 0.032504
1024, 50592, 0.031769
1024, 51616, 0.031586
1024, 52640, 0.032247
1024, 53664, 0.032295
1024, 54688, 0.032269
1024, 55712, 0.031918
1024, 56736, 0.032375
1024, 57760, 0.031814
1024, 58784, 0.032225
1024, 59808, 0.031958
1024, 60832, 0.032269
1024, 61856, 0.031885
1024, 62880, 0.031976
1024, 63904, 0.031227
