r, l, avgruntime
4880, 700, 0.118997
4880, 1212, 0.118662
4880, 1724, 0.118383
4880, 2236, 0.121260
4880, 2748, 0.121494
4880, 3260, 0.118708
4880, 3772, 0.117595
4880, 4284, 0.124761
4880, 4796, 0.120546
4880, 5308, 0.119708
4880, 5820, 0.118662
4880, 6332, 0.122280
4880, 6844, 0.121810
4880, 7356, 0.119192
4880, 7868, 0.120885
4880, 8380, 0.121057
4880, 8892, 0.123544
4880, 9404, 0.119619
4880, 9916, 0.120293
4880, 10428, 0.117601
4880, 10940, 0.124336
4880, 11452, 0.122542
4880, 11964, 0.119688
4880, 12476, 0.119177
4880, 13500, 0.122133
4880, 14524, 0.120692
4880, 15548, 0.118776
4880, 16572, 0.121594
4880, 17596, 0.123802
4880, 18620, 0.123159
4880, 19644, 0.120347
4880, 20668, 0.119253
4880, 21692, 0.123193
4880, 22716, 0.121229
4880, 23740, 0.118108
4880, 24764, 0.119968
4880, 25788, 0.123253
4880, 26812, 0.121891
4880, 27836, 0.120260
4880, 28860, 0.118752
4880, 29884, 0.122115
4880, 30908, 0.121660
4880, 31932, 0.121881
4880, 32956, 0.120352
4880, 33980, 0.122571
4880, 35004, 0.123889
4880, 36028, 0.122513
4880, 37052, 0.119684
4880, 38076, 0.122502
4880, 39100, 0.122988
4880, 40124, 0.121686
4880, 41148, 0.113589
4880, 42172, 0.112489
4880, 43196, 0.114928
4880, 44220, 0.114500
4880, 45244, 0.111711
4880, 46268, 0.115933
4880, 47292, 0.115088
4880, 48316, 0.113829
4880, 49340, 0.116270
4880, 50364, 0.116383
4880, 51388, 0.115211
4880, 52412, 0.115526
4880, 53436, 0.112738
4880, 54460, 0.115552
4880, 55484, 0.121040
4880, 56508, 0.115117
4880, 57532, 0.115059
4880, 58556, 0.114171
4880, 59580, 0.114174
4880, 60604, 0.117570
4880, 61628, 0.117803
4880, 62652, 0.114943
4880, 63676, 0.119558
4880, 64700, 0.118021
