r, l, avgruntime
32, 700, 0.048024
32, 1212, 0.047664
32, 1724, 0.046840
32, 2236, 0.047212
32, 2748, 0.047150
32, 3260, 0.047219
32, 3772, 0.047697
32, 4284, 0.047782
32, 4796, 0.048114
32, 5308, 0.047500
32, 5820, 0.047688
32, 6332, 0.047976
32, 6844, 0.046998
32, 7356, 0.047289
32, 7868, 0.047271
32, 8380, 0.047284
32, 8892, 0.045226
32, 9404, 0.045504
32, 9916, 0.045321
32, 10428, 0.044893
32, 10940, 0.045706
32, 11452, 0.044613
32, 11964, 0.044246
32, 12476, 0.043676
32, 13500, 0.043871
32, 14524, 0.042988
32, 15548, 0.042855
32, 16572, 0.043392
32, 17596, 0.043577
32, 18620, 0.043375
32, 19644, 0.043541
32, 20668, 0.043141
32, 21692, 0.043662
32, 22716, 0.043191
32, 23740, 0.043577
32, 24764, 0.043130
32, 25788, 0.043914
32, 26812, 0.043517
32, 27836, 0.043802
32, 28860, 0.043835
32, 29884, 0.043936
32, 30908, 0.043547
32, 31932, 0.043866
