r, l, avgruntime
608, 700, 0.049891
608, 1212, 0.049996
608, 1724, 0.050154
608, 2236, 0.049623
608, 2748, 0.050486
608, 3260, 0.050486
608, 3772, 0.050316
608, 4284, 0.050446
608, 4796, 0.050848
608, 5308, 0.050101
608, 5820, 0.050265
608, 6332, 0.049938
608, 6844, 0.050665
608, 7356, 0.050869
608, 7868, 0.050758
608, 8380, 0.050646
608, 8892, 0.050773
608, 9404, 0.050847
608, 9916, 0.050331
608, 10428, 0.051310
608, 10940, 0.050575
608, 11452, 0.051316
608, 11964, 0.050693
608, 12476, 0.051136
608, 13500, 0.050830
608, 14524, 0.051260
608, 15548, 0.051514
608, 16572, 0.050977
608, 17596, 0.050444
608, 18620, 0.051927
608, 19644, 0.051340
608, 20668, 0.051481
608, 21692, 0.051293
608, 22716, 0.051671
608, 23740, 0.051864
608, 24764, 0.051348
608, 25788, 0.051481
608, 26812, 0.050825
608, 27836, 0.050013
608, 28860, 0.049180
608, 29884, 0.049572
608, 30908, 0.049163
608, 31932, 0.049321
