r, l, avgruntime
64, 700, 0.044467
64, 1212, 0.045602
64, 1724, 0.045344
64, 2236, 0.045168
64, 2748, 0.045063
64, 3260, 0.045822
64, 3772, 0.045571
64, 4284, 0.045607
64, 4796, 0.045885
64, 5308, 0.046127
64, 5820, 0.046125
64, 6332, 0.045587
64, 6844, 0.045743
64, 7356, 0.046017
64, 7868, 0.045852
64, 8380, 0.046328
64, 8892, 0.045514
64, 9404, 0.045563
64, 9916, 0.046017
64, 10428, 0.045891
64, 10940, 0.046127
64, 11452, 0.045225
64, 11964, 0.043958
64, 12476, 0.043256
64, 13500, 0.042588
64, 14524, 0.042238
64, 15548, 0.042238
64, 16572, 0.042045
64, 17596, 0.042028
64, 18620, 0.041298
64, 19644, 0.041351
64, 20668, 0.041617
64, 21692, 0.041677
64, 22716, 0.041934
64, 23740, 0.041714
64, 24764, 0.041853
64, 25788, 0.042139
64, 26812, 0.041753
64, 27836, 0.042614
64, 28860, 0.042266
64, 29884, 0.042284
64, 30908, 0.042253
64, 31932, 0.041976
