r, l, avgruntime
752, 700, 0.052098
752, 1212, 0.051917
752, 1724, 0.051696
752, 2236, 0.051797
752, 2748, 0.051458
752, 3260, 0.052018
752, 3772, 0.052761
752, 4284, 0.053035
752, 4796, 0.052094
752, 5308, 0.052528
752, 5820, 0.052104
752, 6332, 0.051298
752, 6844, 0.052314
752, 7356, 0.052522
752, 7868, 0.052731
752, 8380, 0.052615
752, 8892, 0.053093
752, 9404, 0.053221
752, 9916, 0.052804
752, 10428, 0.052729
752, 10940, 0.052509
752, 11452, 0.052533
752, 11964, 0.053214
752, 12476, 0.053169
752, 13500, 0.053353
752, 14524, 0.053130
752, 15548, 0.052964
752, 16572, 0.052716
752, 17596, 0.051284
752, 18620, 0.050358
752, 19644, 0.050129
752, 20668, 0.049905
752, 21692, 0.050243
752, 22716, 0.049580
752, 23740, 0.049359
752, 24764, 0.049232
752, 25788, 0.049648
752, 26812, 0.050032
752, 27836, 0.048927
752, 28860, 0.049172
752, 29884, 0.048447
752, 30908, 0.047736
752, 31932, 0.048491
