r, l, avgruntime
992, 700, 0.057207
992, 1212, 0.057137
992, 1724, 0.056606
992, 2236, 0.055975
992, 2748, 0.056437
992, 3260, 0.057506
992, 3772, 0.057966
992, 4284, 0.058445
992, 4796, 0.058555
992, 5308, 0.058400
992, 5820, 0.058505
992, 6332, 0.057904
992, 6844, 0.057588
992, 7356, 0.056803
992, 7868, 0.057278
992, 8380, 0.057383
992, 8892, 0.057699
992, 9404, 0.057665
992, 9916, 0.058721
992, 10428, 0.058328
992, 10940, 0.058575
992, 11452, 0.058320
992, 11964, 0.058364
992, 12476, 0.058512
992, 13500, 0.058274
992, 14524, 0.057926
992, 15548, 0.058872
992, 16572, 0.057451
992, 17596, 0.058220
992, 18620, 0.057988
992, 19644, 0.059009
992, 20668, 0.058147
992, 21692, 0.058885
992, 22716, 0.058186
992, 23740, 0.057670
992, 24764, 0.058505
992, 25788, 0.058966
992, 26812, 0.058967
992, 27836, 0.058729
992, 28860, 0.058859
992, 29884, 0.059462
992, 30908, 0.057906
992, 31932, 0.056428
