r, l, avgruntime
880, 700, 0.057174
880, 1212, 0.057422
880, 1724, 0.058501
880, 2236, 0.057529
880, 2748, 0.058112
880, 3260, 0.057555
880, 3772, 0.058422
880, 4284, 0.056431
880, 4796, 0.057228
880, 5308, 0.057919
880, 5820, 0.057229
880, 6332, 0.057678
880, 6844, 0.056954
880, 7356, 0.058347
880, 7868, 0.058921
880, 8380, 0.058479
880, 8892, 0.057804
880, 9404, 0.057183
880, 9916, 0.058501
880, 10428, 0.058358
880, 10940, 0.057454
880, 11452, 0.058413
880, 11964, 0.058356
880, 12476, 0.056937
880, 13500, 0.058397
880, 14524, 0.058717
880, 15548, 0.059136
880, 16572, 0.058900
880, 17596, 0.059012
880, 18620, 0.059304
880, 19644, 0.059347
880, 20668, 0.059282
880, 21692, 0.059054
880, 22716, 0.060425
880, 23740, 0.059633
880, 24764, 0.058405
880, 25788, 0.057963
880, 26812, 0.056582
880, 27836, 0.057080
880, 28860, 0.056620
880, 29884, 0.056042
880, 30908, 0.054977
880, 31932, 0.055302
