r, l, avgruntime
2272, 700, 0.080969
2272, 1212, 0.081532
2272, 1724, 0.080568
2272, 2236, 0.081553
2272, 2748, 0.080673
2272, 3260, 0.080775
2272, 3772, 0.081072
2272, 4284, 0.081426
2272, 4796, 0.081549
2272, 5308, 0.082421
2272, 5820, 0.081882
2272, 6332, 0.080325
2272, 6844, 0.081591
2272, 7356, 0.082438
2272, 7868, 0.081329
2272, 8380, 0.081167
2272, 8892, 0.082566
2272, 9404, 0.080540
2272, 9916, 0.082047
2272, 10428, 0.083060
2272, 10940, 0.081898
2272, 11452, 0.082333
2272, 11964, 0.082402
2272, 12476, 0.082377
2272, 13500, 0.082706
2272, 14524, 0.082793
2272, 15548, 0.082810
2272, 16572, 0.082655
2272, 17596, 0.082748
2272, 18620, 0.082463
2272, 19644, 0.082524
2272, 20668, 0.082174
2272, 21692, 0.082727
2272, 22716, 0.082660
2272, 23740, 0.083373
2272, 24764, 0.084525
2272, 25788, 0.083234
2272, 26812, 0.082815
2272, 27836, 0.082675
2272, 28860, 0.083353
2272, 29884, 0.082904
2272, 30908, 0.084357
2272, 31932, 0.083126
2272, 32956, 0.083927
2272, 33980, 0.082487
2272, 35004, 0.083478
2272, 36028, 0.084896
2272, 37052, 0.083950
2272, 38076, 0.083519
2272, 39100, 0.084321
2272, 40124, 0.083297
2272, 41148, 0.084965
2272, 42172, 0.085254
2272, 43196, 0.085809
2272, 44220, 0.085905
2272, 45244, 0.084128
2272, 46268, 0.086429
2272, 47292, 0.085682
2272, 48316, 0.086461
2272, 49340, 0.084800
2272, 50364, 0.086072
2272, 51388, 0.085542
2272, 52412, 0.085837
2272, 53436, 0.084883
2272, 54460, 0.085724
2272, 55484, 0.087264
2272, 56508, 0.086240
2272, 57532, 0.087396
2272, 58556, 0.086202
2272, 59580, 0.087122
2272, 60604, 0.086927
2272, 61628, 0.086436
2272, 62652, 0.088269
2272, 63676, 0.085826
2272, 64700, 0.084219
