r, l, avgruntime
400, 700, 0.045345
400, 1212, 0.045040
400, 1724, 0.045775
400, 2236, 0.045342
400, 2748, 0.045579
400, 3260, 0.046166
400, 3772, 0.046245
400, 4284, 0.046056
400, 4796, 0.046039
400, 5308, 0.045872
400, 5820, 0.046659
400, 6332, 0.046393
400, 6844, 0.046115
400, 7356, 0.046505
400, 7868, 0.045773
400, 8380, 0.046765
400, 8892, 0.046177
400, 9404, 0.046392
400, 9916, 0.045800
400, 10428, 0.046862
400, 10940, 0.046750
400, 11452, 0.046685
400, 11964, 0.046310
400, 12476, 0.047246
400, 13500, 0.046860
400, 14524, 0.046185
400, 15548, 0.046130
400, 16572, 0.046650
400, 17596, 0.046378
400, 18620, 0.045874
400, 19644, 0.046641
400, 20668, 0.047438
400, 21692, 0.046869
400, 22716, 0.047218
400, 23740, 0.046804
400, 24764, 0.047528
400, 25788, 0.045836
400, 26812, 0.047155
400, 27836, 0.047292
400, 28860, 0.047335
400, 29884, 0.047141
400, 30908, 0.047834
400, 31932, 0.048159
