r, l, avgruntime
2832, 700, 0.082443
2832, 1212, 0.082847
2832, 1724, 0.082640
2832, 2236, 0.082640
2832, 2748, 0.084894
2832, 3260, 0.083743
2832, 3772, 0.083740
2832, 4284, 0.084088
2832, 4796, 0.084691
2832, 5308, 0.084143
2832, 5820, 0.083474
2832, 6332, 0.083231
2832, 6844, 0.084924
2832, 7356, 0.084426
2832, 7868, 0.083499
2832, 8380, 0.084741
2832, 8892, 0.084559
2832, 9404, 0.083350
2832, 9916, 0.085217
2832, 10428, 0.084155
2832, 10940, 0.085104
2832, 11452, 0.084640
2832, 11964, 0.084066
2832, 12476, 0.084717
2832, 13500, 0.084224
2832, 14524, 0.084146
2832, 15548, 0.081385
2832, 16572, 0.080851
2832, 17596, 0.084185
2832, 18620, 0.083707
2832, 19644, 0.079802
2832, 20668, 0.079795
2832, 21692, 0.079668
2832, 22716, 0.081171
2832, 23740, 0.081119
2832, 24764, 0.081786
2832, 25788, 0.081033
2832, 26812, 0.078646
2832, 27836, 0.079894
2832, 28860, 0.079382
2832, 29884, 0.080253
2832, 30908, 0.080864
2832, 31932, 0.079496
2832, 32956, 0.079998
2832, 33980, 0.080404
2832, 35004, 0.080161
2832, 36028, 0.080441
2832, 37052, 0.082141
2832, 38076, 0.085499
2832, 39100, 0.087490
2832, 40124, 0.087417
2832, 41148, 0.087158
2832, 42172, 0.086458
2832, 43196, 0.092842
2832, 44220, 0.091775
2832, 45244, 0.091538
2832, 46268, 0.091831
2832, 47292, 0.091506
2832, 48316, 0.087617
2832, 49340, 0.087850
2832, 50364, 0.088300
2832, 51388, 0.090759
2832, 52412, 0.089874
2832, 53436, 0.090269
2832, 54460, 0.088812
2832, 55484, 0.090625
2832, 56508, 0.089010
2832, 57532, 0.088458
2832, 58556, 0.088373
2832, 59580, 0.088284
2832, 60604, 0.088262
2832, 61628, 0.087987
2832, 62652, 0.087444
2832, 63676, 0.086462
2832, 64700, 0.085321
