r, l, avgruntime
624, 700, 0.053408
624, 1212, 0.053771
624, 1724, 0.053447
624, 2236, 0.054392
624, 2748, 0.052720
624, 3260, 0.053262
624, 3772, 0.053483
624, 4284, 0.053451
624, 4796, 0.053469
624, 5308, 0.053350
624, 5820, 0.053612
624, 6332, 0.053011
624, 6844, 0.053182
624, 7356, 0.052733
624, 7868, 0.052278
624, 8380, 0.053214
624, 8892, 0.051636
624, 9404, 0.051864
624, 9916, 0.052078
624, 10428, 0.052902
624, 10940, 0.052318
624, 11452, 0.052340
624, 11964, 0.052759
624, 12476, 0.052808
624, 13500, 0.053264
624, 14524, 0.052187
624, 15548, 0.052589
624, 16572, 0.052351
624, 17596, 0.052650
624, 18620, 0.051646
624, 19644, 0.051472
624, 20668, 0.050774
624, 21692, 0.050657
624, 22716, 0.051434
624, 23740, 0.051031
624, 24764, 0.050127
624, 25788, 0.051383
624, 26812, 0.050062
624, 27836, 0.051364
624, 28860, 0.050609
624, 29884, 0.051090
624, 30908, 0.050612
624, 31932, 0.051030
