r, l, avgruntime
2016, 700, 0.070691
2016, 1212, 0.073629
2016, 1724, 0.073876
2016, 2236, 0.073862
2016, 2748, 0.073489
2016, 3260, 0.072686
2016, 3772, 0.072059
2016, 4284, 0.073149
2016, 4796, 0.072747
2016, 5308, 0.074274
2016, 5820, 0.074646
2016, 6332, 0.073973
2016, 6844, 0.074355
2016, 7356, 0.075917
2016, 7868, 0.078236
2016, 8380, 0.076339
2016, 8892, 0.076180
2016, 9404, 0.076420
2016, 9916, 0.076959
2016, 10428, 0.077732
2016, 10940, 0.078428
2016, 11452, 0.078038
2016, 11964, 0.080480
2016, 12476, 0.077629
2016, 13500, 0.078251
2016, 14524, 0.076914
2016, 15548, 0.077482
2016, 16572, 0.079059
2016, 17596, 0.080026
2016, 18620, 0.080292
2016, 19644, 0.077068
2016, 20668, 0.077640
2016, 21692, 0.080095
2016, 22716, 0.081196
2016, 23740, 0.079357
2016, 24764, 0.078705
2016, 25788, 0.081344
2016, 26812, 0.080325
2016, 27836, 0.080350
2016, 28860, 0.079769
2016, 29884, 0.079539
2016, 30908, 0.080193
2016, 31932, 0.081111
