r, l, avgruntime
1568, 700, 0.068867
1568, 1212, 0.068616
1568, 1724, 0.067566
1568, 2236, 0.068705
1568, 2748, 0.068938
1568, 3260, 0.069089
1568, 3772, 0.068014
1568, 4284, 0.068068
1568, 4796, 0.068616
1568, 5308, 0.069474
1568, 5820, 0.069242
1568, 6332, 0.068110
1568, 6844, 0.066781
1568, 7356, 0.066199
1568, 7868, 0.067659
1568, 8380, 0.068596
1568, 8892, 0.069133
1568, 9404, 0.068611
1568, 9916, 0.068663
1568, 10428, 0.068478
1568, 10940, 0.069006
1568, 11452, 0.070254
1568, 11964, 0.069800
1568, 12476, 0.069500
1568, 13500, 0.066920
1568, 14524, 0.066526
1568, 15548, 0.067323
1568, 16572, 0.066827
1568, 17596, 0.066970
1568, 18620, 0.066877
1568, 19644, 0.061591
1568, 20668, 0.060959
1568, 21692, 0.060978
1568, 22716, 0.060432
1568, 23740, 0.061561
1568, 24764, 0.061058
1568, 25788, 0.060643
1568, 26812, 0.059910
1568, 27836, 0.061438
1568, 28860, 0.061096
1568, 29884, 0.060513
1568, 30908, 0.060750
1568, 31932, 0.061135
