r, l, avgruntime
144, 700, 0.045448
144, 1212, 0.045625
144, 1724, 0.044829
144, 2236, 0.046041
144, 2748, 0.046259
144, 3260, 0.046079
144, 3772, 0.045884
144, 4284, 0.045743
144, 4796, 0.045833
144, 5308, 0.046261
144, 5820, 0.046234
144, 6332, 0.046158
144, 6844, 0.045248
144, 7356, 0.046226
144, 7868, 0.044868
144, 8380, 0.045497
144, 8892, 0.046003
144, 9404, 0.045546
144, 9916, 0.045260
144, 10428, 0.044606
144, 10940, 0.046501
144, 11452, 0.045983
144, 11964, 0.047048
144, 12476, 0.046514
144, 13500, 0.046750
144, 14524, 0.046068
144, 15548, 0.046859
144, 16572, 0.046982
144, 17596, 0.046870
144, 18620, 0.047456
144, 19644, 0.047828
144, 20668, 0.047130
144, 21692, 0.046497
144, 22716, 0.046202
144, 23740, 0.045742
144, 24764, 0.045798
144, 25788, 0.046017
144, 26812, 0.047153
144, 27836, 0.047031
144, 28860, 0.047140
144, 29884, 0.046337
144, 30908, 0.046183
144, 31932, 0.046445
