r, l, avgruntime
3408, 4000, 0.051493
3408, 4512, 0.050936
3408, 5024, 0.050984
3408, 5536, 0.049736
3408, 6048, 0.050426
3408, 6560, 0.049628
3408, 7072, 0.049762
3408, 7584, 0.049749
3408, 8096, 0.049056
3408, 8608, 0.050288
3408, 9120, 0.050817
3408, 9632, 0.050452
3408, 10144, 0.049901
3408, 10656, 0.049447
3408, 11168, 0.050886
3408, 11680, 0.050173
3408, 12192, 0.050210
3408, 12704, 0.048715
3408, 13216, 0.049929
3408, 13728, 0.050083
3408, 14240, 0.051260
3408, 14752, 0.050964
3408, 15264, 0.051166
3408, 15776, 0.049799
3408, 16288, 0.049678
3408, 16800, 0.051237
3408, 17824, 0.049913
3408, 18848, 0.048820
3408, 19872, 0.048685
3408, 20896, 0.049500
3408, 21920, 0.051000
3408, 22944, 0.048975
3408, 23968, 0.047329
3408, 24992, 0.048617
3408, 26016, 0.048700
3408, 27040, 0.048347
3408, 28064, 0.049889
3408, 29088, 0.048022
3408, 30112, 0.048428
3408, 31136, 0.048413
3408, 32160, 0.048840
3408, 33184, 0.048381
3408, 34208, 0.047437
3408, 35232, 0.048892
3408, 36256, 0.049243
3408, 37280, 0.048260
3408, 38304, 0.048705
3408, 39328, 0.046370
3408, 40352, 0.046134
3408, 41376, 0.045680
3408, 42400, 0.045587
3408, 43424, 0.045773
3408, 44448, 0.045927
3408, 45472, 0.044045
3408, 46496, 0.044471
3408, 47520, 0.046127
3408, 48544, 0.045833
3408, 49568, 0.045968
3408, 50592, 0.045239
3408, 51616, 0.045270
3408, 52640, 0.044261
3408, 53664, 0.045714
3408, 54688, 0.045271
3408, 55712, 0.044410
3408, 56736, 0.044836
3408, 57760, 0.044208
3408, 58784, 0.044058
3408, 59808, 0.044595
3408, 60832, 0.045002
3408, 61856, 0.045536
3408, 62880, 0.044955
3408, 63904, 0.044825
