r, l, avgruntime
1264, 700, 0.057040
1264, 1212, 0.057690
1264, 1724, 0.057979
1264, 2236, 0.057767
1264, 2748, 0.057394
1264, 3260, 0.057198
1264, 3772, 0.056862
1264, 4284, 0.055254
1264, 4796, 0.055846
1264, 5308, 0.055726
1264, 5820, 0.056310
1264, 6332, 0.056285
1264, 6844, 0.055020
1264, 7356, 0.055867
1264, 7868, 0.056593
1264, 8380, 0.055605
1264, 8892, 0.056158
1264, 9404, 0.060658
1264, 9916, 0.062168
1264, 10428, 0.062511
1264, 10940, 0.061661
1264, 11452, 0.062805
1264, 11964, 0.062189
1264, 12476, 0.061473
1264, 13500, 0.061318
1264, 14524, 0.061958
1264, 15548, 0.060737
1264, 16572, 0.061479
1264, 17596, 0.061177
1264, 18620, 0.061215
1264, 19644, 0.061277
1264, 20668, 0.061046
1264, 21692, 0.061553
1264, 22716, 0.060719
1264, 23740, 0.061279
1264, 24764, 0.059689
1264, 25788, 0.060088
1264, 26812, 0.059844
1264, 27836, 0.060129
1264, 28860, 0.060826
1264, 29884, 0.060876
1264, 30908, 0.060696
1264, 31932, 0.061454
