r, l, avgruntime
2288, 700, 0.081125
2288, 1212, 0.080825
2288, 1724, 0.080874
2288, 2236, 0.081759
2288, 2748, 0.082272
2288, 3260, 0.080370
2288, 3772, 0.081797
2288, 4284, 0.082520
2288, 4796, 0.080464
2288, 5308, 0.082114
2288, 5820, 0.081260
2288, 6332, 0.081311
2288, 6844, 0.081873
2288, 7356, 0.080966
2288, 7868, 0.080989
2288, 8380, 0.081755
2288, 8892, 0.081133
2288, 9404, 0.081198
2288, 9916, 0.082074
2288, 10428, 0.083612
2288, 10940, 0.082510
2288, 11452, 0.081161
2288, 11964, 0.082355
2288, 12476, 0.083612
2288, 13500, 0.081901
2288, 14524, 0.083442
2288, 15548, 0.082842
2288, 16572, 0.083685
2288, 17596, 0.082538
2288, 18620, 0.083594
2288, 19644, 0.083557
2288, 20668, 0.083546
2288, 21692, 0.083395
2288, 22716, 0.083821
2288, 23740, 0.083604
2288, 24764, 0.083826
2288, 25788, 0.084552
2288, 26812, 0.085184
2288, 27836, 0.083396
2288, 28860, 0.083400
2288, 29884, 0.083451
2288, 30908, 0.084686
2288, 31932, 0.083171
2288, 32956, 0.084004
2288, 33980, 0.085636
2288, 35004, 0.083749
2288, 36028, 0.084878
2288, 37052, 0.084773
2288, 38076, 0.084351
2288, 39100, 0.084635
2288, 40124, 0.086226
2288, 41148, 0.085149
2288, 42172, 0.085183
2288, 43196, 0.085846
2288, 44220, 0.085258
2288, 45244, 0.085109
2288, 46268, 0.086166
2288, 47292, 0.085292
2288, 48316, 0.084724
2288, 49340, 0.085323
2288, 50364, 0.085602
2288, 51388, 0.085472
2288, 52412, 0.087328
2288, 53436, 0.086368
2288, 54460, 0.086266
2288, 55484, 0.086588
2288, 56508, 0.086527
2288, 57532, 0.086078
2288, 58556, 0.084514
2288, 59580, 0.085450
2288, 60604, 0.086169
2288, 61628, 0.086860
2288, 62652, 0.088088
2288, 63676, 0.084740
2288, 64700, 0.083351
