r, l, avgruntime
544, 700, 0.047704
544, 1212, 0.048547
544, 1724, 0.048851
544, 2236, 0.048302
544, 2748, 0.048369
544, 3260, 0.049187
544, 3772, 0.048959
544, 4284, 0.048907
544, 4796, 0.049347
544, 5308, 0.049332
544, 5820, 0.048793
544, 6332, 0.049175
544, 6844, 0.049640
544, 7356, 0.049242
544, 7868, 0.049127
544, 8380, 0.047832
544, 8892, 0.048439
544, 9404, 0.048103
544, 9916, 0.047236
544, 10428, 0.047722
544, 10940, 0.047759
544, 11452, 0.047194
544, 11964, 0.046748
544, 12476, 0.044418
544, 13500, 0.043699
544, 14524, 0.043923
544, 15548, 0.044061
544, 16572, 0.044519
544, 17596, 0.044000
544, 18620, 0.044573
544, 19644, 0.044315
544, 20668, 0.044248
544, 21692, 0.044266
544, 22716, 0.044355
544, 23740, 0.043682
544, 24764, 0.043949
544, 25788, 0.043566
544, 26812, 0.044261
544, 27836, 0.043960
544, 28860, 0.044225
544, 29884, 0.045001
544, 30908, 0.043912
544, 31932, 0.044071
