r, l, avgruntime
1056, 700, 0.058015
1056, 1212, 0.058562
1056, 1724, 0.058663
1056, 2236, 0.058633
1056, 2748, 0.059086
1056, 3260, 0.058966
1056, 3772, 0.059368
1056, 4284, 0.058751
1056, 4796, 0.058676
1056, 5308, 0.058579
1056, 5820, 0.058379
1056, 6332, 0.058414
1056, 6844, 0.057565
1056, 7356, 0.057136
1056, 7868, 0.058405
1056, 8380, 0.058326
1056, 8892, 0.056533
1056, 9404, 0.057892
1056, 9916, 0.057417
1056, 10428, 0.059150
1056, 10940, 0.057662
1056, 11452, 0.057603
1056, 11964, 0.057295
1056, 12476, 0.057668
1056, 13500, 0.057363
1056, 14524, 0.056758
1056, 15548, 0.056276
1056, 16572, 0.058134
1056, 17596, 0.060834
1056, 18620, 0.061979
1056, 19644, 0.060804
1056, 20668, 0.060909
1056, 21692, 0.060781
1056, 22716, 0.061866
1056, 23740, 0.060850
1056, 24764, 0.061198
1056, 25788, 0.061051
1056, 26812, 0.060791
1056, 27836, 0.061561
1056, 28860, 0.059911
1056, 29884, 0.060781
1056, 30908, 0.056605
1056, 31932, 0.054929
