r, l, avgruntime
1536, 700, 0.065795
1536, 1212, 0.065719
1536, 1724, 0.065311
1536, 2236, 0.064683
1536, 2748, 0.064762
1536, 3260, 0.064127
1536, 3772, 0.063121
1536, 4284, 0.064812
1536, 4796, 0.064075
1536, 5308, 0.063251
1536, 5820, 0.062844
1536, 6332, 0.062589
1536, 6844, 0.061290
1536, 7356, 0.059075
1536, 7868, 0.059625
1536, 8380, 0.059879
1536, 8892, 0.059312
1536, 9404, 0.059568
1536, 9916, 0.059034
1536, 10428, 0.057587
1536, 10940, 0.057031
1536, 11452, 0.057646
1536, 11964, 0.058911
1536, 12476, 0.059197
1536, 13500, 0.057594
1536, 14524, 0.057272
1536, 15548, 0.058910
1536, 16572, 0.058544
1536, 17596, 0.058694
1536, 18620, 0.058527
1536, 19644, 0.058643
1536, 20668, 0.058093
1536, 21692, 0.060631
1536, 22716, 0.058214
1536, 23740, 0.058719
1536, 24764, 0.058770
1536, 25788, 0.059413
1536, 26812, 0.059009
1536, 27836, 0.060024
1536, 28860, 0.059454
1536, 29884, 0.058502
1536, 30908, 0.059056
1536, 31932, 0.059908
