r, l, avgruntime
1504, 700, 0.069918
1504, 1212, 0.069185
1504, 1724, 0.067937
1504, 2236, 0.069047
1504, 2748, 0.067231
1504, 3260, 0.067139
1504, 3772, 0.067800
1504, 4284, 0.070571
1504, 4796, 0.070759
1504, 5308, 0.070532
1504, 5820, 0.071312
1504, 6332, 0.069335
1504, 6844, 0.068402
1504, 7356, 0.070286
1504, 7868, 0.071342
1504, 8380, 0.070295
1504, 8892, 0.071982
1504, 9404, 0.071040
1504, 9916, 0.071991
1504, 10428, 0.071473
1504, 10940, 0.071384
1504, 11452, 0.071899
1504, 11964, 0.071393
1504, 12476, 0.072874
1504, 13500, 0.069197
1504, 14524, 0.071556
1504, 15548, 0.070605
1504, 16572, 0.071584
1504, 17596, 0.071307
1504, 18620, 0.070262
1504, 19644, 0.071929
1504, 20668, 0.072349
1504, 21692, 0.072800
1504, 22716, 0.074177
1504, 23740, 0.071210
1504, 24764, 0.072173
1504, 25788, 0.073337
1504, 26812, 0.073425
1504, 27836, 0.072057
1504, 28860, 0.072316
1504, 29884, 0.070859
1504, 30908, 0.071627
1504, 31932, 0.074058
1504, 32956, 0.073798
1504, 33980, 0.073757
1504, 35004, 0.072316
1504, 36028, 0.071912
1504, 37052, 0.073895
1504, 38076, 0.073960
1504, 39100, 0.074177
1504, 40124, 0.074670
1504, 41148, 0.073531
1504, 42172, 0.072197
1504, 43196, 0.074380
1504, 44220, 0.075891
1504, 45244, 0.073894
1504, 46268, 0.073052
1504, 47292, 0.073771
1504, 48316, 0.076484
1504, 49340, 0.073700
1504, 50364, 0.072334
1504, 51388, 0.075516
1504, 52412, 0.074727
1504, 53436, 0.074438
1504, 54460, 0.075381
1504, 55484, 0.072770
1504, 56508, 0.075918
1504, 57532, 0.073181
1504, 58556, 0.073594
1504, 59580, 0.075835
1504, 60604, 0.076017
1504, 61628, 0.074734
1504, 62652, 0.075453
1504, 63676, 0.076648
1504, 64700, 0.077690
