r, l, avgruntime
1088, 700, 0.057717
1088, 1212, 0.058549
1088, 1724, 0.059753
1088, 2236, 0.058933
1088, 2748, 0.059539
1088, 3260, 0.059928
1088, 3772, 0.060442
1088, 4284, 0.059047
1088, 4796, 0.058668
1088, 5308, 0.059958
1088, 5820, 0.060184
1088, 6332, 0.059209
1088, 6844, 0.059575
1088, 7356, 0.059994
1088, 7868, 0.058772
1088, 8380, 0.060040
1088, 8892, 0.060048
1088, 9404, 0.059291
1088, 9916, 0.060737
1088, 10428, 0.059736
1088, 10940, 0.059375
1088, 11452, 0.059423
1088, 11964, 0.060579
1088, 12476, 0.060385
1088, 13500, 0.060809
1088, 14524, 0.059545
1088, 15548, 0.060695
1088, 16572, 0.060291
1088, 17596, 0.059996
1088, 18620, 0.060604
1088, 19644, 0.059850
1088, 20668, 0.060149
1088, 21692, 0.060747
1088, 22716, 0.058940
1088, 23740, 0.056627
1088, 24764, 0.057369
1088, 25788, 0.055403
1088, 26812, 0.055463
1088, 27836, 0.055114
1088, 28860, 0.055068
1088, 29884, 0.054741
1088, 30908, 0.054552
1088, 31932, 0.053956
