r, l, avgruntime
1696, 700, 0.069908
1696, 1212, 0.068861
1696, 1724, 0.068079
1696, 2236, 0.069739
1696, 2748, 0.070148
1696, 3260, 0.070979
1696, 3772, 0.070197
1696, 4284, 0.066384
1696, 4796, 0.064358
1696, 5308, 0.064012
1696, 5820, 0.063055
1696, 6332, 0.063850
1696, 6844, 0.062595
1696, 7356, 0.062926
1696, 7868, 0.063796
1696, 8380, 0.063101
1696, 8892, 0.062983
1696, 9404, 0.062379
1696, 9916, 0.062961
1696, 10428, 0.063345
1696, 10940, 0.063019
1696, 11452, 0.062040
1696, 11964, 0.061951
1696, 12476, 0.062025
1696, 13500, 0.061752
1696, 14524, 0.063036
1696, 15548, 0.063047
1696, 16572, 0.062651
1696, 17596, 0.063296
1696, 18620, 0.063104
1696, 19644, 0.063231
1696, 20668, 0.063728
1696, 21692, 0.064521
1696, 22716, 0.063407
1696, 23740, 0.062809
1696, 24764, 0.064843
1696, 25788, 0.064773
1696, 26812, 0.063899
1696, 27836, 0.064407
1696, 28860, 0.064148
1696, 29884, 0.064237
1696, 30908, 0.063645
1696, 31932, 0.064230
