r, l, avgruntime
1264, 700, 0.060977
1264, 1212, 0.060808
1264, 1724, 0.060416
1264, 2236, 0.061331
1264, 2748, 0.061223
1264, 3260, 0.062203
1264, 3772, 0.061903
1264, 4284, 0.061450
1264, 4796, 0.061431
1264, 5308, 0.060482
1264, 5820, 0.062146
1264, 6332, 0.061470
1264, 6844, 0.060930
1264, 7356, 0.062754
1264, 7868, 0.062635
1264, 8380, 0.061992
1264, 8892, 0.061143
1264, 9404, 0.061527
1264, 9916, 0.062438
1264, 10428, 0.062418
1264, 10940, 0.061865
1264, 11452, 0.061191
1264, 11964, 0.061233
1264, 12476, 0.060282
1264, 13500, 0.059894
1264, 14524, 0.059552
1264, 15548, 0.060316
1264, 16572, 0.059637
1264, 17596, 0.059908
1264, 18620, 0.060219
1264, 19644, 0.059607
1264, 20668, 0.060132
1264, 21692, 0.059600
1264, 22716, 0.058971
1264, 23740, 0.058939
1264, 24764, 0.057893
1264, 25788, 0.058025
1264, 26812, 0.057720
1264, 27836, 0.058835
1264, 28860, 0.057767
1264, 29884, 0.058478
1264, 30908, 0.057334
1264, 31932, 0.057571
