r, l, avgruntime
944, 700, 0.055896
944, 1212, 0.055881
944, 1724, 0.056171
944, 2236, 0.055400
944, 2748, 0.056492
944, 3260, 0.055314
944, 3772, 0.056058
944, 4284, 0.055933
944, 4796, 0.056299
944, 5308, 0.056572
944, 5820, 0.056293
944, 6332, 0.057297
944, 6844, 0.055837
944, 7356, 0.056809
944, 7868, 0.056545
944, 8380, 0.056648
944, 8892, 0.056323
944, 9404, 0.055762
944, 9916, 0.056345
944, 10428, 0.056774
944, 10940, 0.056293
944, 11452, 0.057252
944, 11964, 0.054087
944, 12476, 0.057075
944, 13500, 0.056719
944, 14524, 0.056781
944, 15548, 0.055951
944, 16572, 0.056848
944, 17596, 0.056249
944, 18620, 0.056382
944, 19644, 0.055876
944, 20668, 0.055934
944, 21692, 0.054224
944, 22716, 0.051952
944, 23740, 0.052246
944, 24764, 0.051620
944, 25788, 0.052196
944, 26812, 0.052251
944, 27836, 0.051780
944, 28860, 0.051439
944, 29884, 0.051333
944, 30908, 0.051836
944, 31932, 0.051866
