r, l, avgruntime
1552, 700, 0.065996
1552, 1212, 0.066750
1552, 1724, 0.067791
1552, 2236, 0.066373
1552, 2748, 0.067759
1552, 3260, 0.066686
1552, 3772, 0.066549
1552, 4284, 0.067532
1552, 4796, 0.066090
1552, 5308, 0.067094
1552, 5820, 0.067496
1552, 6332, 0.067480
1552, 6844, 0.067677
1552, 7356, 0.068663
1552, 7868, 0.068478
1552, 8380, 0.067539
1552, 8892, 0.067650
1552, 9404, 0.068728
1552, 9916, 0.068542
1552, 10428, 0.068676
1552, 10940, 0.067628
1552, 11452, 0.067000
1552, 11964, 0.068312
1552, 12476, 0.067457
1552, 13500, 0.068188
1552, 14524, 0.067520
1552, 15548, 0.068972
1552, 16572, 0.068783
1552, 17596, 0.067953
1552, 18620, 0.068130
1552, 19644, 0.068583
1552, 20668, 0.067152
1552, 21692, 0.063865
1552, 22716, 0.065854
1552, 23740, 0.064657
1552, 24764, 0.064823
1552, 25788, 0.064259
1552, 26812, 0.063030
1552, 27836, 0.065963
1552, 28860, 0.063608
1552, 29884, 0.063828
1552, 30908, 0.062122
1552, 31932, 0.063036
