r, l, avgruntime
1056, 700, 0.060287
1056, 1212, 0.061469
1056, 1724, 0.061467
1056, 2236, 0.061803
1056, 2748, 0.061664
1056, 3260, 0.061992
1056, 3772, 0.062085
1056, 4284, 0.061912
1056, 4796, 0.062147
1056, 5308, 0.061581
1056, 5820, 0.061993
1056, 6332, 0.062227
1056, 6844, 0.061902
1056, 7356, 0.061700
1056, 7868, 0.061759
1056, 8380, 0.062288
1056, 8892, 0.063195
1056, 9404, 0.062643
1056, 9916, 0.063328
1056, 10428, 0.061985
1056, 10940, 0.063220
1056, 11452, 0.062311
1056, 11964, 0.061750
1056, 12476, 0.063162
1056, 13500, 0.063057
1056, 14524, 0.062369
1056, 15548, 0.062765
1056, 16572, 0.063716
1056, 17596, 0.062437
1056, 18620, 0.063914
1056, 19644, 0.063143
1056, 20668, 0.063822
1056, 21692, 0.064191
1056, 22716, 0.064779
1056, 23740, 0.063945
1056, 24764, 0.064252
1056, 25788, 0.063872
1056, 26812, 0.064813
1056, 27836, 0.064510
1056, 28860, 0.065195
1056, 29884, 0.065085
1056, 30908, 0.064371
1056, 31932, 0.064557
1056, 32956, 0.064695
1056, 33980, 0.064756
1056, 35004, 0.065275
1056, 36028, 0.065614
1056, 37052, 0.065266
1056, 38076, 0.065905
1056, 39100, 0.065609
1056, 40124, 0.065333
1056, 41148, 0.066788
1056, 42172, 0.065729
1056, 43196, 0.066194
1056, 44220, 0.065846
1056, 45244, 0.067708
1056, 46268, 0.066925
1056, 47292, 0.066656
1056, 48316, 0.067281
1056, 49340, 0.066526
1056, 50364, 0.067637
1056, 51388, 0.066881
1056, 52412, 0.067074
1056, 53436, 0.067084
1056, 54460, 0.064980
1056, 55484, 0.057961
1056, 56508, 0.058754
1056, 57532, 0.059204
1056, 58556, 0.058904
1056, 59580, 0.060426
1056, 60604, 0.060603
1056, 61628, 0.059647
1056, 62652, 0.059766
1056, 63676, 0.058464
1056, 64700, 0.058672
