r, l, avgruntime
1264, 700, 0.062133
1264, 1212, 0.063209
1264, 1724, 0.060397
1264, 2236, 0.061017
1264, 2748, 0.063424
1264, 3260, 0.063652
1264, 3772, 0.062784
1264, 4284, 0.063525
1264, 4796, 0.061465
1264, 5308, 0.059740
1264, 5820, 0.060148
1264, 6332, 0.059052
1264, 6844, 0.059972
1264, 7356, 0.059640
1264, 7868, 0.059275
1264, 8380, 0.059856
1264, 8892, 0.060040
1264, 9404, 0.059491
1264, 9916, 0.059153
1264, 10428, 0.059182
1264, 10940, 0.058727
1264, 11452, 0.058716
1264, 11964, 0.058663
1264, 12476, 0.057178
1264, 13500, 0.058431
1264, 14524, 0.058944
1264, 15548, 0.058966
1264, 16572, 0.059183
1264, 17596, 0.059303
1264, 18620, 0.058572
1264, 19644, 0.059617
1264, 20668, 0.058842
1264, 21692, 0.059182
1264, 22716, 0.059287
1264, 23740, 0.058652
1264, 24764, 0.058379
1264, 25788, 0.057603
1264, 26812, 0.058003
1264, 27836, 0.058224
1264, 28860, 0.058691
1264, 29884, 0.059073
1264, 30908, 0.058202
1264, 31932, 0.058674
