r, l, avgruntime
1904, 700, 0.069949
1904, 1212, 0.067687
1904, 1724, 0.067161
1904, 2236, 0.066688
1904, 2748, 0.066844
1904, 3260, 0.066932
1904, 3772, 0.066876
1904, 4284, 0.067010
1904, 4796, 0.066775
1904, 5308, 0.067206
1904, 5820, 0.067032
1904, 6332, 0.066986
1904, 6844, 0.066841
1904, 7356, 0.067212
1904, 7868, 0.071539
1904, 8380, 0.072544
1904, 8892, 0.070607
1904, 9404, 0.071165
1904, 9916, 0.070713
1904, 10428, 0.069352
1904, 10940, 0.067812
1904, 11452, 0.068330
1904, 11964, 0.067712
1904, 12476, 0.068052
1904, 13500, 0.068040
1904, 14524, 0.068315
1904, 15548, 0.066791
1904, 16572, 0.067084
1904, 17596, 0.066616
1904, 18620, 0.065295
1904, 19644, 0.066007
1904, 20668, 0.065963
1904, 21692, 0.065642
1904, 22716, 0.067524
1904, 23740, 0.066122
1904, 24764, 0.065891
1904, 25788, 0.065609
1904, 26812, 0.066677
1904, 27836, 0.066653
1904, 28860, 0.065652
1904, 29884, 0.067123
1904, 30908, 0.065629
1904, 31932, 0.065417
