r, l, avgruntime
240, 700, 0.043120
240, 1212, 0.041975
240, 1724, 0.042892
240, 2236, 0.044996
240, 2748, 0.044917
240, 3260, 0.045028
240, 3772, 0.044261
240, 4284, 0.044072
240, 4796, 0.039598
240, 5308, 0.040231
240, 5820, 0.039639
240, 6332, 0.041230
240, 6844, 0.044376
240, 7356, 0.045746
240, 7868, 0.046466
240, 8380, 0.042035
240, 8892, 0.040515
240, 9404, 0.041539
240, 9916, 0.041100
240, 10428, 0.040649
240, 10940, 0.044312
240, 11452, 0.045040
240, 11964, 0.046367
240, 12476, 0.046707
240, 13500, 0.046921
240, 14524, 0.044501
240, 15548, 0.047524
240, 16572, 0.048533
240, 17596, 0.046609
240, 18620, 0.048613
240, 19644, 0.050730
240, 20668, 0.049874
240, 21692, 0.050253
240, 22716, 0.049730
240, 23740, 0.049705
240, 24764, 0.049353
240, 25788, 0.048163
240, 26812, 0.048464
240, 27836, 0.048737
240, 28860, 0.048988
240, 29884, 0.048738
240, 30908, 0.049392
240, 31932, 0.048070
