r, l, avgruntime
1712, 4000, 0.038027
1712, 4512, 0.037744
1712, 5024, 0.037482
1712, 5536, 0.038090
1712, 6048, 0.037683
1712, 6560, 0.038751
1712, 7072, 0.038199
1712, 7584, 0.038326
1712, 8096, 0.038293
1712, 8608, 0.038577
1712, 9120, 0.037924
1712, 9632, 0.038409
1712, 10144, 0.038811
1712, 10656, 0.038295
1712, 11168, 0.038701
1712, 11680, 0.038077
1712, 12192, 0.037554
1712, 12704, 0.038564
1712, 13216, 0.037582
1712, 13728, 0.037976
1712, 14240, 0.038658
1712, 14752, 0.037864
1712, 15264, 0.038102
1712, 15776, 0.037914
1712, 16288, 0.037499
1712, 16800, 0.037649
1712, 17824, 0.038063
1712, 18848, 0.038307
1712, 19872, 0.038325
1712, 20896, 0.038756
1712, 21920, 0.039735
1712, 22944, 0.037825
1712, 23968, 0.038967
1712, 24992, 0.039301
1712, 26016, 0.038871
1712, 27040, 0.038176
1712, 28064, 0.036771
1712, 29088, 0.037881
1712, 30112, 0.037705
1712, 31136, 0.038527
1712, 32160, 0.038932
1712, 33184, 0.037915
1712, 34208, 0.038397
1712, 35232, 0.038192
1712, 36256, 0.038484
1712, 37280, 0.037749
1712, 38304, 0.037338
1712, 39328, 0.036415
1712, 40352, 0.037095
1712, 41376, 0.038179
1712, 42400, 0.037917
1712, 43424, 0.037568
1712, 44448, 0.037618
1712, 45472, 0.037197
1712, 46496, 0.036909
1712, 47520, 0.038237
1712, 48544, 0.038099
1712, 49568, 0.037015
1712, 50592, 0.037187
1712, 51616, 0.037106
1712, 52640, 0.037859
1712, 53664, 0.038151
1712, 54688, 0.037368
1712, 55712, 0.037935
1712, 56736, 0.038363
1712, 57760, 0.037993
1712, 58784, 0.038063
1712, 59808, 0.037206
1712, 60832, 0.037577
1712, 61856, 0.037000
1712, 62880, 0.036416
1712, 63904, 0.035421
