r, l, avgruntime
368, 700, 0.046371
368, 1212, 0.045922
368, 1724, 0.046843
368, 2236, 0.046228
368, 2748, 0.046655
368, 3260, 0.046611
368, 3772, 0.046552
368, 4284, 0.046263
368, 4796, 0.046183
368, 5308, 0.046628
368, 5820, 0.046238
368, 6332, 0.046948
368, 6844, 0.046848
368, 7356, 0.046857
368, 7868, 0.046338
368, 8380, 0.047075
368, 8892, 0.045792
368, 9404, 0.046302
368, 9916, 0.045961
368, 10428, 0.046396
368, 10940, 0.046465
368, 11452, 0.046470
368, 11964, 0.046099
368, 12476, 0.046034
368, 13500, 0.046577
368, 14524, 0.046357
368, 15548, 0.046289
368, 16572, 0.046537
368, 17596, 0.046104
368, 18620, 0.045868
368, 19644, 0.045702
368, 20668, 0.045339
368, 21692, 0.045071
368, 22716, 0.043445
368, 23740, 0.043516
368, 24764, 0.043657
368, 25788, 0.044006
368, 26812, 0.043862
368, 27836, 0.043895
368, 28860, 0.044233
368, 29884, 0.044080
368, 30908, 0.044092
368, 31932, 0.044519
