r, l, avgruntime
1296, 700, 0.063910
1296, 1212, 0.064520
1296, 1724, 0.062310
1296, 2236, 0.063495
1296, 2748, 0.064655
1296, 3260, 0.064414
1296, 3772, 0.065125
1296, 4284, 0.064421
1296, 4796, 0.065472
1296, 5308, 0.062057
1296, 5820, 0.059192
1296, 6332, 0.058962
1296, 6844, 0.061758
1296, 7356, 0.064998
1296, 7868, 0.064220
1296, 8380, 0.064106
1296, 8892, 0.064066
1296, 9404, 0.064523
1296, 9916, 0.063955
1296, 10428, 0.062916
1296, 10940, 0.060798
1296, 11452, 0.060569
1296, 11964, 0.059731
1296, 12476, 0.059408
1296, 13500, 0.059719
1296, 14524, 0.060220
1296, 15548, 0.060664
1296, 16572, 0.059801
1296, 17596, 0.059510
1296, 18620, 0.057620
1296, 19644, 0.058140
1296, 20668, 0.058577
1296, 21692, 0.057875
1296, 22716, 0.057332
1296, 23740, 0.056931
1296, 24764, 0.056567
1296, 25788, 0.056302
1296, 26812, 0.057170
1296, 27836, 0.055992
1296, 28860, 0.056167
1296, 29884, 0.055527
1296, 30908, 0.055809
1296, 31932, 0.055242
