r, l, avgruntime
784, 700, 0.053525
784, 1212, 0.053745
784, 1724, 0.053766
784, 2236, 0.054126
784, 2748, 0.052909
784, 3260, 0.053572
784, 3772, 0.053580
784, 4284, 0.053934
784, 4796, 0.053954
784, 5308, 0.054464
784, 5820, 0.053431
784, 6332, 0.054337
784, 6844, 0.054023
784, 7356, 0.054733
784, 7868, 0.054076
784, 8380, 0.053354
784, 8892, 0.052769
784, 9404, 0.054478
784, 9916, 0.053804
784, 10428, 0.054236
784, 10940, 0.054542
784, 11452, 0.053527
784, 11964, 0.054635
784, 12476, 0.053859
784, 13500, 0.052379
784, 14524, 0.050538
784, 15548, 0.050973
784, 16572, 0.050610
784, 17596, 0.051112
784, 18620, 0.051390
784, 19644, 0.050724
784, 20668, 0.051144
784, 21692, 0.050510
784, 22716, 0.050652
784, 23740, 0.050781
784, 24764, 0.051003
784, 25788, 0.050477
784, 26812, 0.049902
784, 27836, 0.050817
784, 28860, 0.051035
784, 29884, 0.050189
784, 30908, 0.050341
784, 31932, 0.049523
