r, l, avgruntime
1840, 700, 0.070708
1840, 1212, 0.069659
1840, 1724, 0.068364
1840, 2236, 0.066582
1840, 2748, 0.065717
1840, 3260, 0.065726
1840, 3772, 0.066654
1840, 4284, 0.065156
1840, 4796, 0.066443
1840, 5308, 0.065796
1840, 5820, 0.066481
1840, 6332, 0.066564
1840, 6844, 0.065800
1840, 7356, 0.066013
1840, 7868, 0.066786
1840, 8380, 0.065573
1840, 8892, 0.068962
1840, 9404, 0.072152
1840, 9916, 0.070687
1840, 10428, 0.071030
1840, 10940, 0.069481
1840, 11452, 0.069128
1840, 11964, 0.067389
1840, 12476, 0.067416
1840, 13500, 0.067191
1840, 14524, 0.067167
1840, 15548, 0.067805
1840, 16572, 0.067395
1840, 17596, 0.066685
1840, 18620, 0.067454
1840, 19644, 0.066471
1840, 20668, 0.065339
1840, 21692, 0.065288
1840, 22716, 0.065957
1840, 23740, 0.065812
1840, 24764, 0.064874
1840, 25788, 0.064561
1840, 26812, 0.065266
1840, 27836, 0.065172
1840, 28860, 0.065778
1840, 29884, 0.066315
1840, 30908, 0.065380
1840, 31932, 0.066367
