r, l, avgruntime
16, 700, 0.053154
16, 1212, 0.052961
16, 1724, 0.051639
16, 2236, 0.052806
16, 2748, 0.052462
16, 3260, 0.052609
16, 3772, 0.052288
16, 4284, 0.053920
16, 4796, 0.054209
16, 5308, 0.053718
16, 5820, 0.053719
16, 6332, 0.054142
16, 6844, 0.054574
16, 7356, 0.054280
16, 7868, 0.053691
16, 8380, 0.053943
16, 8892, 0.054420
16, 9404, 0.054316
16, 9916, 0.054980
16, 10428, 0.054316
16, 10940, 0.054532
16, 11452, 0.054830
16, 11964, 0.054418
16, 12476, 0.054888
16, 13500, 0.054004
16, 14524, 0.054087
16, 15548, 0.053564
16, 16572, 0.054794
16, 17596, 0.054613
16, 18620, 0.055316
16, 19644, 0.055721
16, 20668, 0.055676
16, 21692, 0.055432
16, 22716, 0.056094
16, 23740, 0.054510
16, 24764, 0.055511
16, 25788, 0.055400
16, 26812, 0.055170
16, 27836, 0.053813
16, 28860, 0.054043
16, 29884, 0.053544
16, 30908, 0.052731
16, 31932, 0.051578
