r, l, avgruntime
1872, 4000, 0.038822
1872, 4512, 0.038817
1872, 5024, 0.038833
1872, 5536, 0.038843
1872, 6048, 0.038114
1872, 6560, 0.038074
1872, 7072, 0.038187
1872, 7584, 0.038274
1872, 8096, 0.038608
1872, 8608, 0.038148
1872, 9120, 0.037830
1872, 9632, 0.038180
1872, 10144, 0.038521
1872, 10656, 0.037893
1872, 11168, 0.037358
1872, 11680, 0.037566
1872, 12192, 0.037545
1872, 12704, 0.038368
1872, 13216, 0.038384
1872, 13728, 0.038138
1872, 14240, 0.039457
1872, 14752, 0.039595
1872, 15264, 0.035483
1872, 15776, 0.034716
1872, 16288, 0.034115
1872, 16800, 0.035360
1872, 17824, 0.037148
1872, 18848, 0.037102
1872, 19872, 0.035962
1872, 20896, 0.036235
1872, 21920, 0.036843
1872, 22944, 0.038492
1872, 23968, 0.038933
1872, 24992, 0.038674
1872, 26016, 0.039794
1872, 27040, 0.038877
1872, 28064, 0.038960
1872, 29088, 0.038855
1872, 30112, 0.038376
1872, 31136, 0.037974
1872, 32160, 0.038961
1872, 33184, 0.038496
1872, 34208, 0.038960
1872, 35232, 0.039482
1872, 36256, 0.039510
1872, 37280, 0.039691
1872, 38304, 0.039386
1872, 39328, 0.040261
1872, 40352, 0.039785
1872, 41376, 0.038728
1872, 42400, 0.040693
1872, 43424, 0.039669
1872, 44448, 0.039587
1872, 45472, 0.039701
1872, 46496, 0.038887
1872, 47520, 0.039152
1872, 48544, 0.039464
1872, 49568, 0.040096
1872, 50592, 0.039951
1872, 51616, 0.040446
1872, 52640, 0.040428
1872, 53664, 0.040315
1872, 54688, 0.040082
1872, 55712, 0.040507
1872, 56736, 0.039336
1872, 57760, 0.039736
1872, 58784, 0.039872
1872, 59808, 0.040096
1872, 60832, 0.039576
1872, 61856, 0.039087
1872, 62880, 0.038661
1872, 63904, 0.037296
