r, l, avgruntime
1856, 700, 0.070691
1856, 1212, 0.071129
1856, 1724, 0.071581
1856, 2236, 0.071602
1856, 2748, 0.071365
1856, 3260, 0.071239
1856, 3772, 0.072913
1856, 4284, 0.071326
1856, 4796, 0.070658
1856, 5308, 0.070612
1856, 5820, 0.071595
1856, 6332, 0.072285
1856, 6844, 0.071223
1856, 7356, 0.072007
1856, 7868, 0.072042
1856, 8380, 0.071062
1856, 8892, 0.071467
1856, 9404, 0.071055
1856, 9916, 0.071254
1856, 10428, 0.070510
1856, 10940, 0.070482
1856, 11452, 0.070511
1856, 11964, 0.070225
1856, 12476, 0.071284
1856, 13500, 0.071063
1856, 14524, 0.071786
1856, 15548, 0.071163
1856, 16572, 0.070228
1856, 17596, 0.070712
1856, 18620, 0.072054
1856, 19644, 0.069845
1856, 20668, 0.069303
1856, 21692, 0.069893
1856, 22716, 0.069619
1856, 23740, 0.069028
1856, 24764, 0.069496
1856, 25788, 0.070239
1856, 26812, 0.069519
1856, 27836, 0.068784
1856, 28860, 0.068478
1856, 29884, 0.068676
1856, 30908, 0.070165
1856, 31932, 0.069252
