r, l, avgruntime
1616, 4000, 0.036810
1616, 4512, 0.037592
1616, 5024, 0.036877
1616, 5536, 0.036489
1616, 6048, 0.037157
1616, 6560, 0.036917
1616, 7072, 0.037096
1616, 7584, 0.037159
1616, 8096, 0.037584
1616, 8608, 0.037452
1616, 9120, 0.036643
1616, 9632, 0.036462
1616, 10144, 0.037306
1616, 10656, 0.037550
1616, 11168, 0.037178
1616, 11680, 0.036624
1616, 12192, 0.036831
1616, 12704, 0.036892
1616, 13216, 0.036300
1616, 13728, 0.037422
1616, 14240, 0.037100
1616, 14752, 0.036708
1616, 15264, 0.037574
1616, 15776, 0.036658
1616, 16288, 0.037057
1616, 16800, 0.036852
1616, 17824, 0.037146
1616, 18848, 0.037155
1616, 19872, 0.037422
1616, 20896, 0.037330
1616, 21920, 0.037970
1616, 22944, 0.038484
1616, 23968, 0.037350
1616, 24992, 0.037520
1616, 26016, 0.038490
1616, 27040, 0.038411
1616, 28064, 0.037709
1616, 29088, 0.036543
1616, 30112, 0.037180
1616, 31136, 0.037546
1616, 32160, 0.037898
1616, 33184, 0.036670
1616, 34208, 0.037499
1616, 35232, 0.036742
1616, 36256, 0.037841
1616, 37280, 0.037030
1616, 38304, 0.036782
1616, 39328, 0.036522
1616, 40352, 0.035642
1616, 41376, 0.036108
1616, 42400, 0.036820
1616, 43424, 0.036577
1616, 44448, 0.036312
1616, 45472, 0.036798
1616, 46496, 0.035883
1616, 47520, 0.036459
1616, 48544, 0.035912
1616, 49568, 0.036997
1616, 50592, 0.036818
1616, 51616, 0.036274
1616, 52640, 0.036294
1616, 53664, 0.036312
1616, 54688, 0.036030
1616, 55712, 0.036730
1616, 56736, 0.037635
1616, 57760, 0.037313
1616, 58784, 0.037139
1616, 59808, 0.035939
1616, 60832, 0.036849
1616, 61856, 0.036810
1616, 62880, 0.035525
1616, 63904, 0.035985
