r, l, avgruntime
80, 700, 0.044438
80, 1212, 0.045236
80, 1724, 0.045529
80, 2236, 0.045087
80, 2748, 0.045226
80, 3260, 0.045197
80, 3772, 0.045264
80, 4284, 0.045728
80, 4796, 0.045267
80, 5308, 0.044924
80, 5820, 0.045302
80, 6332, 0.045316
80, 6844, 0.045569
80, 7356, 0.045374
80, 7868, 0.046117
80, 8380, 0.045610
80, 8892, 0.046097
80, 9404, 0.045702
80, 9916, 0.044580
80, 10428, 0.046057
80, 10940, 0.045582
80, 11452, 0.046243
80, 11964, 0.045790
80, 12476, 0.046118
80, 13500, 0.045967
80, 14524, 0.045807
80, 15548, 0.045865
80, 16572, 0.046652
80, 17596, 0.046283
80, 18620, 0.046630
80, 19644, 0.046478
80, 20668, 0.046356
80, 21692, 0.046675
80, 22716, 0.046888
80, 23740, 0.046429
80, 24764, 0.046633
80, 25788, 0.047114
80, 26812, 0.046984
80, 27836, 0.047045
80, 28860, 0.047305
80, 29884, 0.047822
80, 30908, 0.047643
80, 31932, 0.046602
