r, l, avgruntime
944, 700, 0.057111
944, 1212, 0.055897
944, 1724, 0.055028
944, 2236, 0.056072
944, 2748, 0.057333
944, 3260, 0.055917
944, 3772, 0.056283
944, 4284, 0.056042
944, 4796, 0.056506
944, 5308, 0.056335
944, 5820, 0.056605
944, 6332, 0.056584
944, 6844, 0.057283
944, 7356, 0.056875
944, 7868, 0.056788
944, 8380, 0.057986
944, 8892, 0.056178
944, 9404, 0.057205
944, 9916, 0.057756
944, 10428, 0.058293
944, 10940, 0.056965
944, 11452, 0.056124
944, 11964, 0.057156
944, 12476, 0.056337
944, 13500, 0.056864
944, 14524, 0.056735
944, 15548, 0.057124
944, 16572, 0.057186
944, 17596, 0.056945
944, 18620, 0.057108
944, 19644, 0.057523
944, 20668, 0.057839
944, 21692, 0.058252
944, 22716, 0.056244
944, 23740, 0.057646
944, 24764, 0.057460
944, 25788, 0.058191
944, 26812, 0.058295
944, 27836, 0.058270
944, 28860, 0.057814
944, 29884, 0.057495
944, 30908, 0.058715
944, 31932, 0.058048
