r, l, avgruntime
1872, 700, 0.069741
1872, 1212, 0.070120
1872, 1724, 0.071171
1872, 2236, 0.071121
1872, 2748, 0.071051
1872, 3260, 0.070834
1872, 3772, 0.070669
1872, 4284, 0.069760
1872, 4796, 0.070798
1872, 5308, 0.071886
1872, 5820, 0.070928
1872, 6332, 0.071221
1872, 6844, 0.070452
1872, 7356, 0.070197
1872, 7868, 0.070472
1872, 8380, 0.071166
1872, 8892, 0.070647
1872, 9404, 0.071870
1872, 9916, 0.071262
1872, 10428, 0.071683
1872, 10940, 0.071100
1872, 11452, 0.072158
1872, 11964, 0.072273
1872, 12476, 0.073444
1872, 13500, 0.070930
1872, 14524, 0.072437
1872, 15548, 0.071460
1872, 16572, 0.073009
1872, 17596, 0.071801
1872, 18620, 0.071528
1872, 19644, 0.072908
1872, 20668, 0.068448
1872, 21692, 0.066664
1872, 22716, 0.067064
1872, 23740, 0.065383
1872, 24764, 0.067881
1872, 25788, 0.067875
1872, 26812, 0.066132
1872, 27836, 0.066501
1872, 28860, 0.066680
1872, 29884, 0.067208
1872, 30908, 0.067067
1872, 31932, 0.067010
1872, 32956, 0.067916
1872, 33980, 0.067532
1872, 35004, 0.067699
1872, 36028, 0.067864
1872, 37052, 0.066766
1872, 38076, 0.068159
1872, 39100, 0.068486
1872, 40124, 0.067537
1872, 41148, 0.068198
1872, 42172, 0.067714
1872, 43196, 0.067975
1872, 44220, 0.068542
1872, 45244, 0.069401
1872, 46268, 0.068763
1872, 47292, 0.068754
1872, 48316, 0.069258
1872, 49340, 0.068901
1872, 50364, 0.068245
1872, 51388, 0.068772
1872, 52412, 0.068936
1872, 53436, 0.069420
1872, 54460, 0.069337
1872, 55484, 0.069934
1872, 56508, 0.069500
1872, 57532, 0.069618
1872, 58556, 0.070317
1872, 59580, 0.069348
1872, 60604, 0.070461
1872, 61628, 0.070126
1872, 62652, 0.070543
1872, 63676, 0.070128
1872, 64700, 0.069757
