r, l, avgruntime
528, 700, 0.047484
528, 1212, 0.048698
528, 1724, 0.048278
528, 2236, 0.048552
528, 2748, 0.048992
528, 3260, 0.048274
528, 3772, 0.049446
528, 4284, 0.049128
528, 4796, 0.048666
528, 5308, 0.048385
528, 5820, 0.049502
528, 6332, 0.049343
528, 6844, 0.048932
528, 7356, 0.049288
528, 7868, 0.048733
528, 8380, 0.047937
528, 8892, 0.047954
528, 9404, 0.048214
528, 9916, 0.047784
528, 10428, 0.047526
528, 10940, 0.047203
528, 11452, 0.046552
528, 11964, 0.046608
528, 12476, 0.045038
528, 13500, 0.043821
528, 14524, 0.044375
528, 15548, 0.043552
528, 16572, 0.044037
528, 17596, 0.043669
528, 18620, 0.043898
528, 19644, 0.044082
528, 20668, 0.043472
528, 21692, 0.043368
528, 22716, 0.043652
528, 23740, 0.044275
528, 24764, 0.044207
528, 25788, 0.043713
528, 26812, 0.044330
528, 27836, 0.043965
528, 28860, 0.044313
528, 29884, 0.044557
528, 30908, 0.044441
528, 31932, 0.044266
