r, l, avgruntime
1408, 700, 0.060328
1408, 1212, 0.058501
1408, 1724, 0.059680
1408, 2236, 0.059670
1408, 2748, 0.058890
1408, 3260, 0.059259
1408, 3772, 0.060120
1408, 4284, 0.059337
1408, 4796, 0.058904
1408, 5308, 0.058447
1408, 5820, 0.058778
1408, 6332, 0.059810
1408, 6844, 0.059978
1408, 7356, 0.060460
1408, 7868, 0.060842
1408, 8380, 0.059957
1408, 8892, 0.059755
1408, 9404, 0.060487
1408, 9916, 0.060200
1408, 10428, 0.060751
1408, 10940, 0.059285
1408, 11452, 0.058627
1408, 11964, 0.061930
1408, 12476, 0.061676
1408, 13500, 0.061904
1408, 14524, 0.063291
1408, 15548, 0.064243
1408, 16572, 0.063503
1408, 17596, 0.061218
1408, 18620, 0.060264
1408, 19644, 0.060768
1408, 20668, 0.060386
1408, 21692, 0.061133
1408, 22716, 0.060743
1408, 23740, 0.060829
1408, 24764, 0.060466
1408, 25788, 0.060900
1408, 26812, 0.060262
1408, 27836, 0.060304
1408, 28860, 0.061575
1408, 29884, 0.061388
1408, 30908, 0.061334
1408, 31932, 0.060704
