r, l, avgruntime
3216, 700, 0.090038
3216, 1212, 0.087656
3216, 1724, 0.088975
3216, 2236, 0.089269
3216, 2748, 0.089656
3216, 3260, 0.090680
3216, 3772, 0.090748
3216, 4284, 0.089568
3216, 4796, 0.089795
3216, 5308, 0.091267
3216, 5820, 0.091899
3216, 6332, 0.091471
3216, 6844, 0.090973
3216, 7356, 0.090879
3216, 7868, 0.093024
3216, 8380, 0.090742
3216, 8892, 0.092615
3216, 9404, 0.090665
3216, 9916, 0.090814
3216, 10428, 0.092065
3216, 10940, 0.091563
3216, 11452, 0.092865
3216, 11964, 0.092976
3216, 12476, 0.091416
3216, 13500, 0.092316
3216, 14524, 0.091777
3216, 15548, 0.092593
3216, 16572, 0.091558
3216, 17596, 0.083976
3216, 18620, 0.084093
3216, 19644, 0.084060
3216, 20668, 0.084109
3216, 21692, 0.084615
3216, 22716, 0.083898
3216, 23740, 0.084885
3216, 24764, 0.084033
3216, 25788, 0.081847
3216, 26812, 0.084384
3216, 27836, 0.082808
3216, 28860, 0.084209
3216, 29884, 0.084274
3216, 30908, 0.084265
3216, 31932, 0.084252
3216, 32956, 0.084904
3216, 33980, 0.085188
3216, 35004, 0.084824
3216, 36028, 0.083787
3216, 37052, 0.085444
3216, 38076, 0.083809
3216, 39100, 0.092272
3216, 40124, 0.096228
3216, 41148, 0.096730
3216, 42172, 0.096907
3216, 43196, 0.098865
3216, 44220, 0.096023
3216, 45244, 0.093005
3216, 46268, 0.094111
3216, 47292, 0.093921
3216, 48316, 0.093899
3216, 49340, 0.093936
3216, 50364, 0.092743
3216, 51388, 0.092939
3216, 52412, 0.091636
3216, 53436, 0.092571
3216, 54460, 0.091665
3216, 55484, 0.092477
3216, 56508, 0.092510
3216, 57532, 0.091057
3216, 58556, 0.091453
3216, 59580, 0.091954
3216, 60604, 0.091528
3216, 61628, 0.091683
3216, 62652, 0.092241
3216, 63676, 0.091180
3216, 64700, 0.090923
