r, l, avgruntime
224, 700, 0.044298
224, 1212, 0.043816
224, 1724, 0.044303
224, 2236, 0.045073
224, 2748, 0.045079
224, 3260, 0.045234
224, 3772, 0.045253
224, 4284, 0.044751
224, 4796, 0.045317
224, 5308, 0.044655
224, 5820, 0.045068
224, 6332, 0.043683
224, 6844, 0.042926
224, 7356, 0.041378
224, 7868, 0.042186
224, 8380, 0.043080
224, 8892, 0.044957
224, 9404, 0.044467
224, 9916, 0.044587
224, 10428, 0.045092
224, 10940, 0.045148
224, 11452, 0.044973
224, 11964, 0.045541
224, 12476, 0.045591
224, 13500, 0.045138
224, 14524, 0.045388
224, 15548, 0.045771
224, 16572, 0.045149
224, 17596, 0.045808
224, 18620, 0.045844
224, 19644, 0.046083
224, 20668, 0.046162
224, 21692, 0.046324
224, 22716, 0.045953
224, 23740, 0.046063
224, 24764, 0.046255
224, 25788, 0.046333
224, 26812, 0.046600
224, 27836, 0.046051
224, 28860, 0.046876
224, 29884, 0.046705
224, 30908, 0.046793
224, 31932, 0.046725
